Issue Type,Summary,Description,Priority,Story Point estimate,Sprint,Labels,Epic Name
Story,[MVP_07] Completar PlayerStats con HP y eventos de combate,"Descripción: Implementar la clase PlayerStats.cs (Assets/Data/PlayerStats.cs) actualmente vacía. Agregar los siguientes campos y métodos: string PlayerID (readonly). int CurrentHP (private set). int MaxHP (default 100). bool IsAlive (default true). int KillCount (private set). Constructor PlayerStats(string playerID, int maxHP). Método ApplyDamage(int amount) con: CurrentHP = Mathf.Max(0, CurrentHP - amount). Si amount es negativo lo aplica como auto-daño al jugador local. Método IsDead() retorna CurrentHP menor o igual a 0. Evento System.Action OnDeath disparado UNA sola vez al detectar IsDead() en ApplyDamage(). IsAlive = false al disparar OnDeath. Método RegisterKill() incrementa KillCount en 1. | Criterios de Aceptación: - Constructor PlayerStats(string, int) funcional. - ApplyDamage() no baja de 0 HP. - IsDead() retorna true cuando HP menor o igual a 0. - OnDeath disparado exactamente una vez. - IsAlive = false al morir. - RegisterKill() incrementa KillCount. - Sin herencia de MonoBehaviour.",High,3,5,"combat-system,dev2",Sistema de Daño y Estadísticas
Story,[MVP_08] Corregir PlayerInventory y migrar a SpellData,"Descripción: Corregir PlayerInventory.cs (Assets/Scripts/Models/PlayerInventory.cs) que actualmente lanza NullReferenceException porque _spells nunca se inicializa. Cambios requeridos: (1) Cambiar tipo de List de Spell placeholder a List de SpellData (Assets/ScriptableObjects/Scripts/SpellData.cs). (2) Agregar constructor sin parámetros que inicialice _spells = new List de SpellData. (3) Corregir el typo 'newSpeel' por 'newSpell' en AddSpell. (4) Agregar verificación de duplicados en AddSpell via Contains(). (5) Agregar GetUnlockedSpells() que retorna IReadOnlyList de SpellData. (6) Agregar GetSpellsByTier(SpellData.SpellTiers tier) que retorna IEnumerable de SpellData usando LINQ Where. | Criterios de Aceptación: - new PlayerInventory() no lanza NullReferenceException. - AddSpell no agrega duplicados. - GetUnlockedSpells() retorna lista de solo lectura. - GetSpellsByTier() filtra por tier. - Sin referencias a clase Spell placeholder. - Sin MonoBehaviour.",Medium,1,5,"combat-system,dev2",Sistema de Daño y Estadísticas
Story,[MVP_09] Conectar CastInputController con sistema de daño,"Descripción: Conectar el flujo de combate en CastInputController.cs (Assets/Scripts/Controllers/CastInputController.cs). En el método EvaluateAccuracy() (linea aproximada 140) donde se calculan WPM y accuracy: (1) Agregar campo SerializeField SpellData currentSpell al CastInputController. (2) Agregar evento público System.Action de int OnSpellCast. (3) Después de calcular _typingStats invocar int damage = DamageCalculator.CalculateDamage(currentSpell, _typingStats). (4) Invocar OnSpellCast con el int de daño. El GameplayManager se suscribe a OnSpellCast en InitializeStates() para aplicar el daño al PlayerStats objetivo via targetStats.ApplyDamage(damage). Si el damage es negativo aplicarlo al jugador local. | Criterios de Aceptación: - EvaluateAccuracy() invoca DamageCalculator al completar hechizo. - Evento OnSpellCast disparado con int de daño correcto. - GameplayManager aplica daño al PlayerStats objetivo. - Self-damage aplicado al jugador local cuando damage es negativo. - currentSpell asignable en Inspector. - Sin errores si currentSpell es null (Debug.LogWarning y skip).",High,3,5,"combat-system,dev2",Sistema de Daño y Estadísticas
Story,[MVP_10] Implementar condición de victoria del Battle Royale,"Descripción: Agregar al GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) la lógica de victoria del Battle Royale. Campos: List de PlayerStats PlayersAlive (populada por NetworkManagerMock en MVP_26). Evento public System.Action de string OnVictory. En Awake() suscribir un handler a OnDeath de cada PlayerStats en PlayersAlive. En el handler RemoveDeadPlayer(PlayerStats dead): (1) Remover de PlayersAlive. (2) Si PlayersAlive.Count == 1 obtener el PlayerID ganador. (3) Disparar OnVictory con el PlayerID ganador. (4) Llamar StateMachine.ChangeState(new GameOverState(this, winnerId)). Además si el timer de MatchTimer llega a cero evaluar ganador por KillCount mayor. | Criterios de Aceptación: - PlayersAlive actualizada en cada OnDeath. - OnVictory disparado cuando PlayersAlive.Count == 1. - StateMachine transiciona a GameOverState con winnerId correcto. - Ganador por tiempo: mayor KillCount cuando timer llega a 0. - Funcional con 2 jugadores del NetworkManagerMock.",High,2,5,"combat-system,dev2",Sistema de Daño y Estadísticas
Story,[MVP_11] Implementar barra de vida del jugador y enemigo,"Descripción: Agregar barras de vida al canvas InG_UI de PlayerUI.cs (Assets/Features/TypingCombat_and_System/PlayerUI.cs). Agregar dos campos SerializeField: Slider LocalHPSlider y Slider EnemyHPSlider. Agregar campos PlayerStats localStats y PlayerStats enemyStats (asignados por GameplayManager via método público SetPlayerStats). En Update() de PlayerUI: si localStats no es null asignar LocalHPSlider.value = localStats.CurrentHP dividido entre localStats.MaxHP. Igual para EnemyHPSlider con enemyStats. Las barras deben estar ocultas en InS_UI (se ocultan automáticamente con InG_UI). Configurar en Inspector: Slider.maxValue = 1. | Criterios de Aceptación: - Slider de HP local visible en InG_UI. - Slider de HP enemigo visible en InG_UI. - Sliders sincronizados con CurrentHP cada frame. - Ocultos automáticamente en InS_UI (modo escritura). - Actualizados en tiempo real al recibir daño. - MaxValue del Slider = 1 (valor normalizado).",High,2,5,"ui-hud,dev3",UI y HUD del Juego
Story,[MVP_12] Implementar temporizador de partida (Match Timer),"Descripción: Crear la clase POCO MatchTimer en Assets/Scripts/Models/ con: float TimeRemaining (readonly). bool IsRunning. Método Start(float duration) que asigna TimeRemaining y sets IsRunning = true. Método Tick(float deltaTime) que decrementa TimeRemaining y llama OnTimerEnd cuando llega a cero. Evento System.Action OnTimerEnd. En PlayerUI.cs agregar campo SerializeField TextMeshProUGUI TimerText. En Update() de PlayerUI: si matchTimer no es null y IsRunning formatear TimeRemaining como MM:SS usando int minutes = (int)(TimeRemaining / 60) y int seconds = (int)(TimeRemaining % 60) y mostrar en TimerText. TimerText solo visible en InG_UI. El GameplayManager instancia MatchTimer con 600f en PlayState.Enter(). | Criterios de Aceptación: - MatchTimer.Tick(float) decrementa correctamente. - TimerText muestra formato MM:SS en InG_UI. - TimerText invisible en InS_UI. - OnTimerEnd disparado al llegar a cero. - GameplayManager llama MVP_10 lógica de victoria por tiempo en OnTimerEnd. - Configurable en Inspector del GameplayManager (campo SerializeField float matchDuration).",Medium,2,5,"ui-hud,dev3",UI y HUD del Juego
Story,[MVP_13] Crear EndGameCanvas (pantalla de resultados),"Descripción: Crear el Canvas 'EndGameCanvas' en la GameplayScene como hijo del Canvas raíz con Render Mode Screen Space Overlay. Inicialmente desactivado (SetActive false). Componentes internos: TextMeshProUGUI WinnerText para mostrar el nombre del ganador. TextMeshProUGUI StatsText para mostrar estadísticas de cada jugador (KillCount y WPM). Button 'Jugar de Nuevo' con listener que llama SceneLoader.Reload(). Button 'Menu Principal' con listener que llama SceneLoader.LoadScene pasando 'MainMenu'. Crear MonoBehaviour EndGameUI.cs en Assets/Features/TypingCombat_and_System/ con método public Populate(string winnerId, List de PlayerStats players) que llena los textos. Exponer referencia EndGameUI en GameplayManager como SerializeField. | Criterios de Aceptación: - EndGameCanvas desactivado al inicio de partida. - Activado desde GameOverState.Enter() via EndGameUI.Populate(). - WinnerText muestra el PlayerID ganador. - StatsText muestra KillCount por jugador. - Botón Jugar de Nuevo funcional. - Botón Menu Principal funcional. - Compatible con Time.timeScale = 0.",High,3,5,"ui-hud,dev3",UI y HUD del Juego
Story,[MVP_14] Implementar menú de pausa (Pause Menu),"Descripción: Crear el Canvas 'PauseMenuCanvas' en la GameplayScene. Inicialmente desactivado. Agregar MonoBehaviour PauseController.cs en Assets/Scripts/Controllers/ que en Update() detecte Input.GetKeyDown(KeyCode.Escape) y alterne el estado de pausa. Al pausar: PauseMenuCanvas.SetActive(true) y Time.timeScale = 0f. Al reanudar: PauseMenuCanvas.SetActive(false) y Time.timeScale = 1f. Componentes del canvas: TextMeshPro 'PAUSA'. Button 'Reanudar' que llama al método ResumeGame(). Button 'Reiniciar' que llama SceneLoader.Reload(). Button 'Menu Principal' que llama SceneLoader.LoadScene pasando 'MainMenu'  y restaura Time.timeScale = 1f antes de cargar. La pausa no debe activarse cuando GameOverState está activo. | Criterios de Aceptación: - Escape activa y desactiva el menú de pausa. - Time.timeScale = 0 al pausar y = 1 al reanudar. - Botón Reanudar funcional. - Botón Reiniciar recarga sin errores. - Botón Menu Principal carga MainMenu correctamente. - Pausa bloqueada en GameOverState.",Medium,2,5,"ui-hud,dev3",UI y HUD del Juego
Story,[MVP_15] Crear Canvas de prompt de interacción con monolito,"Descripción: Agregar al panel InG_UI de PlayerUI.cs (Assets/Features/TypingCombat_and_System/PlayerUI.cs) un panel de prompt de interacción. Agregar campo SerializeField GameObject MonolithPromptPanel y SerializeField TextMeshProUGUI MonolithPromptText. Agregar campo public PlayerInteractorView playerInteractorView (asignado en Inspector o por GameplayManager). En Update() de PlayerUI evaluar: si playerInteractorView no es null y playerInteractorView.NearestMonolith no es null: activar MonolithPromptPanel y actualizar MonolithPromptText con el texto 'Presiona E para interactuar' seguido del nivel del monolito. Si NearestMonolith es null desactivar el panel. El panel también se desactiva automáticamente al cambiar a InS_UI en SpellTypingON(). | Criterios de Aceptación: - Panel visible al acercarse a un MonolithView en rango. - Panel oculto al alejarse del monolito. - Panel oculto automáticamente al entrar en BattleState (SpellTypingON). - Texto muestra nivel del monolito cercano. - Sin allocaciones GC en Update (solo activación de GameObject).",Medium,2,5,"ui-hud,dev3",UI y HUD del Juego
Story,[MVP_16] Crear escena MainMenu,"Descripción: Crear la escena 'MainMenu' en Assets/Scenes/. Crear MonoBehaviour MainMenuController.cs en Assets/Scripts/Controllers/. Canvas con los siguientes elementos: Image de fondo (color sólido negro o sprite placeholder). TextMeshPro con título 'Keyboard Battle Royale'. TextMeshPro con subtítulo 'MVP v0.1'. Button 'JUGAR' con callback que llama SceneLoader.LoadScene pasando 'CharacterSelect'. Button 'SALIR' con callback que llama Application.Quit(). Usar layout vertical centrado con VerticalLayoutGroup. Configurar AudioListener en la cámara de la escena para evitar warnings de duplicados al volver de GameplayScene. | Criterios de Aceptación: - Escena 'MainMenu' en Assets/Scenes/ funcional sin errores. - Botón JUGAR navega a CharacterSelect. - Botón SALIR llama Application.Quit(). - Sin warnings de AudioListener duplicado. - Sin errores de NullReference en consola. - Aspecto visual mínimamente presentable con los elementos descritos.",High,2,5,"menus-scenes,dev4",Menú Principal y Navegación de Escenas
Story,[MVP_17] Crear escena CharacterSelect (selección de personaje),"Descripción: Crear la escena 'CharacterSelect' en Assets/Scenes/. Crear MonoBehaviour CharacterSelectController.cs en Assets/Scripts/Controllers/. Canvas con 4 paneles UI (CharacterSlot) organizados horizontalmente. Cada slot: Image placeholder (Quad de color diferente por mago) y TextMeshPro con nombre del mago (Ignius, Glacius, Voltus, Umbrex). Al hacer click en un slot: resaltar con Image.color amarillo y desresaltar los demás. Button 'CONFIRMAR' habilitado solo cuando un personaje esté seleccionado: guarda selección en PlayerPrefs con key 'SelectedCharacter' (valor int 0-3) y llama SceneLoader.LoadScene pasando 'GameplayScene'. Button 'VOLVER' que llama SceneLoader.LoadScene pasando 'MainMenu'. | Criterios de Aceptación: - 4 slots interactivos con nombres de mago. - Click resalta el slot seleccionado visualmente. - Botón CONFIRMAR guarda en PlayerPrefs y carga GameplayScene. - Botón VOLVER navega a MainMenu. - PlayerPrefs 'SelectedCharacter' legible desde GameplayManager. - Funcional con placeholders visuales.",High,3,5,"menus-scenes,dev4",Menú Principal y Navegación de Escenas
Story,[MVP_18] Implementar SceneLoader (wrapper de transición de escenas),"Descripción: Crear la clase estática SceneLoader en Assets/Scripts/ que sea el único punto de entrada para navegación entre escenas en todo el proyecto. Métodos: static void LoadScene(string sceneName) llama SceneManager.LoadScene(sceneName) con Debug.LogError si la escena no existe. static void Reload() llama SceneManager.LoadScene(SceneManager.GetActiveScene().name). Crear también MonoBehaviour ScreenFader.cs singleton en Assets/Scripts/ con método público static IEnumerator FadeOut(float duration) y FadeIn(float duration) usando CanvasGroup.alpha de 0 a 1 y viceversa en un canvas persistente (DontDestroyOnLoad). SceneLoader.LoadScene debe invocar el fade antes de cargar la escena. | Criterios de Aceptación: - SceneLoader.LoadScene(string) carga la escena correctamente. - SceneLoader.Reload() reinicia la escena actual. - ScreenFader produce transición de fade negro de 0.3 segundos. - Sin errores si la escena no existe (solo Debug.LogError). - SceneLoader sin MonoBehaviour. - Todos los demás scripts usan SceneLoader en lugar de SceneManager directamente.",Medium,2,5,"menus-scenes,dev4",Menú Principal y Navegación de Escenas
Story,[MVP_19] Configurar Build Settings y Player Settings,"Descripción: Configurar el proyecto Unity para que el build del MVP sea funcional. En Build Settings agregar las escenas en orden: índice 0 = MainMenu, índice 1 = CharacterSelect, índice 2 = GameplayScene. En Player Settings configurar: Company Name = 'Amerike'. Product Name = 'Keyboard Battle Royale'. Version = '0.1.0-MVP'. Verificar que cada escena tiene exactamente un AudioListener activo. Verificar que no hay errores de compilación en ningún script. Hacer un Build de Desarrollo (Development Build) para confirmar que el ejecutable arranca desde MainMenu sin errores en la consola. Documentar en un comentario en GameplayManager.cs los índices de escena para referencia del equipo. | Criterios de Aceptación: - Build Settings tiene las 3 escenas en el orden correcto. - Build de Desarrollo compila sin errores. - Ejecutable arranca en MainMenu correctamente. - Player Settings configurados con los valores indicados. - Sin warnings de AudioListener duplicado entre escenas.",Low,1,5,"menus-scenes,dev4",Menú Principal y Navegación de Escenas
Story,[MVP_20] Crear pantalla de resultados post-partida (ResultsCanvas),"Descripción: Crear el Canvas 'ResultsCanvas' dentro de la GameplayScene. Activado desde GameOverState.Enter(). Mostrar tabla de resultados con datos reales. Componentes: TextMeshProUGUI ResultTitle (VICTORIA o DERROTA según el jugador local). Panel de tabla con filas generadas dinámicamente por cada PlayerStats en PlayersAlive + muertos. Cada fila: PlayerID, KillCount, texto de WPM promedio y Accuracy promedio (obtenidos de los TypingStats acumulados en CastInputController). Button 'JUGAR DE NUEVO' llama SceneLoader.Reload(). Button 'MENU PRINCIPAL' llama SceneLoader.LoadScene pasando 'MainMenu'. Crear MonoBehaviour ResultsUI.cs en Assets/Features/TypingCombat_and_System/ con método Populate(string localId, List de PlayerStats allPlayers). | Criterios de Aceptación: - ResultsCanvas desactivado al inicio de partida. - Activado con datos correctos desde GameOverState. - ResultTitle diferencia victoria y derrota visualmente. - Tabla muestra PlayerID y KillCount de cada jugador. - Botones de navegación funcionales. - Compatible con Time.timeScale = 0.",Medium,2,5,"menus-scenes,dev4",Menú Principal y Navegación de Escenas
Story,[MVP_21] Construir escena Graybox del mapa jugable,"Descripción: Construir la geometría de juego en la GameplayScene (Assets/Scenes/) usando exclusivamente primitivas de Unity. El mapa debe ser: Plane de 100x100 unidades como suelo con layer 'Environment'. Arena central diferenciada con un Plane de 20x20 unidades de color distinto centrada en (0, 0.01, 0). Mínimo 12 obstáculos usando Cube primitivos de alturas variadas (1m a 4m) distribuidos por el mapa fuera de la arena. Iluminación: Directional Light a 45 grados con intensidad 1.2 y Ambient Color gris oscuro. Escala correcta: 1 unidad Unity = 1 metro. CapsuleCollider del jugador height=1.8 radius=0.4 no debe atravesar ninguna geometría. Colocar 8 GameObjects vacíos con tag 'SpawnPoint' en el perímetro del mapa a distancia mínima 15 unidades del centro. | Criterios de Aceptación: - Plano de suelo 100x100 con colisión funcional. - Arena central visualmente diferenciada. - 12+ obstáculos navegables por el jugador. - 8 GameObjects con tag 'SpawnPoint' en el perímetro. - PlayerController navega sin caerse ni atravesar geometría. - Layer 'Environment' asignada al suelo y obstáculos. - Layer 'Interactables' disponible en Project Settings > Tags and Layers.",High,5,5,"environment,dev5",Entorno e Interacción con Monolitos
Story,[MVP_22] Crear MonolithView MonoBehaviour,"Descripción: Crear el MonoBehaviour MonolithView.cs en Assets/Features/Environment_and_Interaction/. Campos SerializeField: MonolithData monolithData (Assets/Data/MonolithData.cs). ParticleSystem unlockVFX (puede ser null en MVP). Renderer monolithRenderer para cambiar color por elemento. Propiedad public bool IsExhausted con get/set privado. Método público bool TryInteract(PlayerStats interactingPlayer) que: verifica !IsExhausted y retorna false si lo es. Si puede interactuar: invoca evento public System.Action de SpellData OnMonolithUnlocked con el SpellData del monolito (obtenido del MonolithData). Llama PlayUnlockVFX(). Método void PlayUnlockVFX() que: reproduce unlockVFX.Play() si no es null. Sets IsExhausted = true. El GameObject del prefab de MonolithView debe estar en layer 'Interactables'. | Criterios de Aceptación: - TryInteract() retorna false si IsExhausted = true. - PlayUnlockVFX() marca IsExhausted = true. - OnMonolithUnlocked disparado con SpellData correcto. - Layer 'Interactables' en el prefab. - Inspector muestra monolithData y unlockVFX configurables. - Compila sin errores.",High,3,5,"environment,dev5",Entorno e Interacción con Monolitos
Story,[MVP_23] Implementar PlayerInteractorView (detección de monolitos),"Descripción: Crear el MonoBehaviour PlayerInteractorView.cs en Assets/Features/Environment_and_Interaction/. Usar Physics.OverlapSphereNonAlloc para detectar MonolithView cercanos sin GC allocation. Declarar como campo privado un buffer pre-asignado: private Collider[] _buffer = new Collider[10]. En Update(): llamar Physics.OverlapSphereNonAlloc(transform.position, interactionRadius, _buffer, interactablesLayer). Iterar el resultado para encontrar el MonolithView más cercano comparando distancias. Asignar a propiedad pública MonolithView NearestMonolith. NearestMonolith debe ser null si no hay resultados o si el más cercano ya tiene IsExhausted = true. Agregar SerializeField float interactionRadius con default 3f. Agregar SerializeField LayerMask interactablesLayer. Adjuntar este componente al mismo GameObject que PlayerController. | Criterios de Aceptación: - Physics.OverlapSphereNonAlloc con buffer pre-asignado (sin new[] en Update). - NearestMonolith actualizado cada frame. - NearestMonolith == null cuando no hay monolitos en rango. - NearestMonolith == null si el monolito cercano tiene IsExhausted = true. - Radio configurable en Inspector. - LayerMask configurable en Inspector (filtrar solo 'Interactables').",High,3,5,"environment,dev5",Entorno e Interacción con Monolitos
Story,[MVP_24] Mapear tecla E para interacción y disparar BattleState,"Descripción: Agregar lógica de interacción en PlayerController.cs (Assets/Scripts/Controllers/PlayerController.cs). Agregar campo public PlayerInteractorView playerInteractorView (asignado en Inspector). Agregar campo public GameplayManager gameplayManager (asignado en Inspector). En Update() despues del movimiento: if (Input.GetKeyDown(KeyCode.E)). Verificar que playerInteractorView.NearestMonolith no es null. Verificar que el StateMachine.currentState es de tipo PlayState (via gameplayManager.StateMachine.currentState is PlayState). Si ambas condiciones se cumplen: llamar playerInteractorView.NearestMonolith.TryInteract(localPlayerStats). Si retorna true: asignar el SpellData del monolito a CastInputController.currentSpell. Llamar CombatLogic.SetText(spell.runeString). Llamar gameplayManager.StateMachine.ChangeState(battleState). | Criterios de Aceptación: - Tecla E activa interacción con monolito cercano. - Interacción solo funcional en PlayState. - Ignorada si NearestMonolith == null. - MonolithView.TryInteract() llamado correctamente. - StateMachine transiciona a BattleState al interactuar. - CombatLogic.SetText actualizado con runeString del hechizo.",High,2,5,"environment,dev5",Entorno e Interacción con Monolitos
Story,[MVP_25] Crear SpawnCalculator (POCO sin GC),"Descripción: Crear la clase POCO SpawnCalculator en Assets/Features/Network/. Constructor SpawnCalculator(Vector3[] spawnPoints) que crea una copia interna del array y aplica Fisher-Yates shuffle: iterar desde el último índice hasta 1, generar índice aleatorio j entre 0 e i, intercambiar _shuffled[i] con _shuffled[j]. Guardar el índice actual _nextIndex = 0. Método Vector3 GetSpawnPoint(): retorna _shuffled[_nextIndex] e incrementa _nextIndex. Si _nextIndex >= _shuffled.Length: retorna Vector3.zero y emite Debug.LogWarning('No quedan SpawnPoints disponibles'). Sin new[] ni LINQ dentro de GetSpawnPoint() para evitar GC. Sin herencia de MonoBehaviour. | Criterios de Aceptación: - Constructor aplica Fisher-Yates shuffle. - GetSpawnPoint() retorna posiciones únicas sin repetir en la sesión. - Retorna Vector3.zero con LogWarning si no quedan puntos. - Sin allocaciones en GetSpawnPoint(). - Funcional con array de 8 Vector3 de prueba.",Medium,2,5,"networking-spawn,dev6",Spawn y Multijugador Local Mock
Story,[MVP_26] Crear NetworkManagerMock (Singleton con 2 jugadores),"Descripción: Crear el MonoBehaviour NetworkManagerMock.cs en Assets/Features/Network/ como Singleton con DontDestroyOnLoad. En Awake(): implementar patrón Singleton (if Instance != null Destroy(gameObject) else Instance = this). Instanciar 2 jugadores: Jugador 1 local desde el prefab PlayerPrefab (SerializeField GameObject) con PlayerController habilitado. Jugador 2 dummy desde el mismo prefab con PlayerController.enabled = false. Para cada jugador: generar PlayerID con PlayerIDGenerator.GenerateID(). Crear PlayerStats(playerId, 100). Crear new PlayerInventory(). Agregar a List de PlayerStats Players. Exponer propiedad pública estática NetworkManagerMock Instance y propiedad pública List de PlayerStats Players. | Criterios de Aceptación: - NetworkManagerMock.Instance accesible desde GameplayManager. - 2 jugadores instanciados: local (controlado) y dummy (no controlado). - Cada jugador tiene PlayerStats con PlayerID único. - Dummy: PlayerController.enabled = false. - Players.Count == 2 al iniciar. - GameplayManager popula PlayersAlive con esta lista.",High,5,5,"networking-spawn,dev6",Spawn y Multijugador Local Mock
