Issue Type,Summary,Description,Priority,Story Points,Sprint,Labels,Epic Name
Story,[GL_05] Definir MatchSessionData (POCO),"Descripción: Definir las variables estructurales para rastrear el ID de partida, temporizador global y la bandera de actividad del juego. Sirve como repositorio de datos de la sesión en curso. | Criterios de Aceptación: - Clase MatchSessionData con MatchID (string), Timer (float) y IsActive (bool). | Dependencias: Setup_04.",Medium,2,2,game-loop,Game Loop y Máquina de Estados
Story,[GL_06] Implementar GameManager (MonoBehaviour),"Descripción: Desarrollar el MonoBehaviour global que instanciará la máquina de estados en el Awake y le pasará el Update de Unity. Es el punto de entrada de toda la lógica del juego. | Criterios de Aceptación: - GameManager crea StateMachine en Awake. - Llama a Tick(Time.deltaTime) en Update. - Persiste entre escenas (DontDestroyOnLoad). | Dependencias: GL_02, GL_03, GL_04, GL_05.",Highest,5,2,game-loop,Game Loop y Máquina de Estados
Story,[GL_07] Implementar UIManager Toggle,"Descripción: Exponer las referencias públicas de los Canvas principales y crear métodos simples SetActive para alternar entre el HUD de exploración y el de combate según el estado activo. | Criterios de Aceptación: - Métodos ShowExplorationHUD() y ShowBattleHUD() implementados. - Canvas correcto visible según estado activo. | Dependencias: GL_06.",High,3,2,game-loop,Game Loop y Máquina de Estados
Story,[GL_08] Transición de estado: Monolito a Batalla,"Descripción: Conectar la validación exitosa del InteractionController con la solicitud formal de cambio de estado hacia el modo Batalla estático cuando el jugador interactúa con un monolito. | Criterios de Aceptación: - Al aprobar interacción con monolito, GameManager llama a ChangeState(BattleState). - UIManager muestra HUD de combate. | Dependencias: GL_02, GL_06, Env_03.",High,3,6,game-loop,Game Loop y Máquina de Estados
Story,[GL_09] Transición de estado: Victoria a Exploración,"Descripción: Enlazar la finalización exitosa del hechizo o la derrota del objetivo local con el retorno al modo de Exploración libre para que el jugador pueda seguir moviéndose. | Criterios de Aceptación: - Al ganar combate, GameManager llama a ChangeState(ExplorationState). - UIManager regresa al HUD de exploración. | Dependencias: GL_02, GL_06, Typ_12.",High,3,6,game-loop,Game Loop y Máquina de Estados
Story,[GL_10] Implementar lógica del temporizador de partida,"Descripción: Codificar la cuenta regresiva en milisegundos dentro del POCO de la sesión y exponer el tiempo restante de la partida para que la UI pueda leerlo. | Criterios de Aceptación: - Timer cuenta regresiva desde valor configurable. - Evento OnTimerEnd disparado al llegar a cero. | Dependencias: GL_05.",Medium,3,2,game-loop,Game Loop y Máquina de Estados
Story,[GL_11] Vincular temporizador de partida con UI,"Descripción: Vincular el UIManager para que lea la variable de tiempo del MatchSessionData y actualice el componente TextMeshProUGUI en pantalla cada segundo. | Criterios de Aceptación: - Timer visible en HUD actualizado visualmente cada segundo. | Dependencias: GL_07, GL_10.",Medium,2,6,game-loop,Game Loop y Máquina de Estados
Epic,Movimiento del Jugador,"Sistema de movimiento en primera persona: contenedores de datos de movimiento e input, lógica matemática vectorial, bloqueo de movimiento en modo batalla, captura de input WASD, delegación al CharacterController y triggers de animación.",High,,1,movement,Movimiento del Jugador
Story,[Mov_01] Definir MovementData (POCO),"Descripción: Establecer las propiedades flotantes de velocidad, gravedad, fuerza de salto y el vector tridimensional resultante del desplazamiento del jugador. | Criterios de Aceptación: - Clase MovementData con Speed, Gravity, JumpForce y ResultVector (Vector3). | Dependencias: Setup_04.",Medium,1,1,movement,Movimiento del Jugador
Story,[Mov_02] Crear PlayerInputData (Struct),"Descripción: Crear el contenedor de datos bidimensionales que almacenará la lectura cruda de los ejes WASD y los ejes de la cámara para inyección de dependencias. | Criterios de Aceptación: - Struct PlayerInputData con MoveAxis (Vector2) y CameraAxis (Vector2). | Dependencias: Setup_04.",Medium,1,1,movement,Movimiento del Jugador
Story,[Mov_03] Implementar lógica matemática de movimiento,"Descripción: Programar las operaciones de cálculo vectorial para el desplazamiento horizontal y la aceleración de caída sin aplicar transformaciones directas al objeto de Unity. | Criterios de Aceptación: - CalculateMovement(PlayerInputData, MovementData) devuelve Vector3 resultado. - Sin referencias a Transform ni MonoBehaviour. | Dependencias: Mov_01, Mov_02.",High,5,1,movement,Movimiento del Jugador
Story,[Mov_04] Implementar bloqueo de movimiento en modo batalla,"Descripción: Implementar el condicional interno que devuelva Vector3.zero en las operaciones matemáticas cuando la bandera de estado de combate esté activa, inmovilizando al jugador. | Criterios de Aceptación: - CalculateMovement() retorna Vector3.zero cuando IsInBattle == true. | Dependencias: Mov_03, GL_04.",High,2,1,movement,Movimiento del Jugador
Story,[Mov_05] Implementar PlayerPawnView con captura de input WASD,"Descripción: Configurar la captura del teclado tradicional en el Update de Unity y delegar la ejecución del movimiento físico al CharacterController del personaje. | Criterios de Aceptación: - Jugador se desplaza con WASD. - CharacterController.Move() llamado con el vector calculado. | Dependencias: Mov_02, Mov_03.",High,3,2,movement,Movimiento del Jugador
Story,[Mov_06] Crear PlayerAnimatorView con Triggers de movimiento,"Descripción: Crear funciones públicas que reciban booleanos del estado de movimiento (parado, caminando) y los pasen directamente al componente Animator del personaje. | Criterios de Aceptación: - SetIsMoving(bool) y SetSpeed(float) conectados al Animator. | Dependencias: Mov_05.",Medium,2,2,movement,Movimiento del Jugador
Story,[Mov_07] Conectar evento CastingPose al cambio de estado,"Descripción: Conectar la transición hacia el modo de batalla con la ejecución del trigger de animación estática de lectura del libro rúnico en el Animator. | Criterios de Aceptación: - Al entrar a BattleState se activa trigger 'Casting' en el Animator. - Al salir de BattleState se desactiva. | Dependencias: Mov_06, GL_04.",Medium,2,2,movement,Movimiento del Jugador
Epic,Sistema de Tipeo y Combate,"Motor principal de gameplay: ScriptableObjects de hechizos, validador ortográfico en tiempo real, cálculo de WPM y precisión, calculadora de daño con bonificadores, retroalimentación visual del tipeo, VFX de hechizos y selección del libro rúnico.",Highest,,1,typing,Sistema de Tipeo y Combate
Story,[Typ_01] Crear SpellData (ScriptableObject),"Descripción: Programar la clase base ScriptableObject con atributos de menú para que soporte variables de tier, daño base, prefabs de VFX y el string de runas a transcribir. | Criterios de Aceptación: - ScriptableObject creable desde el menú de Unity. - Campos: Tier (int 1-3), BaseDamage (int), VFXPrefab (GameObject), RuneString (string). | Dependencias: Setup_04.",High,3,1,typing,Sistema de Tipeo y Combate
Story,[Typ_02] Definir TypingStats (POCO),"Descripción: Configurar los contadores enteros de aciertos, errores y pulsaciones totales junto con las variables de tiempo para calcular el desempeño del jugador al teclear. | Criterios de Aceptación: - Clase TypingStats con Hits (int), Errors (int), TotalKeystrokes (int) y TimeElapsed (float). | Dependencias: Setup_04.",Medium,1,1,typing,Sistema de Tipeo y Combate
Story,[Typ_03] Implementar cálculo de WPM y precisión (TypingStats Math),"Descripción: Implementar las fórmulas matemáticas que devuelvan las palabras por minuto (WPM) y el porcentaje de precisión ortográfica basándose en las estadísticas de la sesión. | Criterios de Aceptación: - GetWPM() retorna (Hits / 5) / (TimeElapsed / 60). - GetAccuracy() retorna (Hits / TotalKeystrokes) * 100. - Ambas son unit-testables sin Unity. | Dependencias: Typ_02.",High,3,2,typing,Sistema de Tipeo y Combate
Story,[Typ_04] Construir motor de validación ortográfica (CombatLogic Engine),"Descripción: Construir el validador principal que compare el carácter ingresado contra la posición del índice actual del string objetivo del hechizo activo. Es el corazón del gameplay de tipeo. | Criterios de Aceptación: - ValidateChar(char input) retorna true en acierto, false en error. - Incrementa índice interno en acierto. - Incrementa Hits o Errors en TypingStats. | Dependencias: Typ_01, Typ_02.",Highest,8,2,typing,Sistema de Tipeo y Combate
Story,[Typ_05] Implementar lógica de completado de hechizo (SpellCompletion Math),"Descripción: Desarrollar la función que evalúe si el índice de tipeo actual ha alcanzado la longitud total de la cadena de texto del hechizo activo para disparar la resolución de combate. | Criterios de Aceptación: - IsSpellComplete() retorna true cuando índice == RuneString.Length. | Dependencias: Typ_04.",High,3,2,typing,Sistema de Tipeo y Combate
Story,[Typ_06] Implementar captura de input de escritura (TypingInputView),"Descripción: Usar el evento OnGUI de Unity para extraer el carácter crudo del sistema operativo e inyectarlo directamente al motor de validación ortográfica. | Criterios de Aceptación: - OnGUI captura Event.current.character y llama a ValidateChar(). - Input activo solo en BattleState. - Funciona con teclado español/internacional. | Dependencias: Typ_04, GL_04.",Highest,5,2,typing,Sistema de Tipeo y Combate
Story,[Typ_07] Implementar retroalimentación visual del tipeo (TypingUIView Feedback),"Descripción: Exponer elementos TextMeshPro e Image Fill para reflejar visualmente el avance del índice correcto con texto resaltado o parpadear en rojo en cada error del jugador. | Criterios de Aceptación: - Caracteres correctos resaltados en verde. - Carácter actual subrayado. - Efecto de parpadeo rojo al cometer error. | Dependencias: Typ_04, Typ_06.",High,5,3,typing,Sistema de Tipeo y Combate
Story,[Typ_08] Construir calculadora de daño (DamageCalculator POCO),"Descripción: Construir la clase pura que reciba el daño base del SpellData y las estadísticas de tipeo para aplicar los modificadores matemáticos finales del hechizo. | Criterios de Aceptación: - CalculateDamage(SpellData spell, TypingStats stats) retorna int de daño final. - Sin herencia de MonoBehaviour. | Dependencias: Typ_01, Typ_02.",High,2,3,typing,Sistema de Tipeo y Combate
Story,[Typ_09] Implementar bonus de daño por WPM alto,"Descripción: Implementar la fórmula que otorgue un multiplicador de daño positivo cuando las palabras por minuto del jugador superan el umbral configurado en el SpellData. | Criterios de Aceptación: - Multiplicador >= 1.0 cuando WPM > umbral. - Configurable por SpellData. | Dependencias: Typ_03, Typ_08.",Medium,2,3,typing,Sistema de Tipeo y Combate
Story,[Typ_10] Implementar penalización de daño por precisión baja,"Descripción: Programar la reducción porcentual del daño total cuando la precisión ortográfica de la transcripción del hechizo cae por debajo del límite mínimo aceptable. | Criterios de Aceptación: - Daño reducido cuando Accuracy < umbral. - Penalización máxima configurable por SpellData. | Dependencias: Typ_03, Typ_08.",Medium,2,3,typing,Sistema de Tipeo y Combate
Story,[Typ_11] Instanciar VFX de hechizos completados (SpellCasterView),"Descripción: Codificar la instanciación del prefabricado visual del hechizo (fuego, hielo o rayo) asignado en el SpellData utilizando el Transform de la punta del báculo del mago. | Criterios de Aceptación: - Prefab de VFX correcto instanciado en BaculoTip al completar hechizo. - VFX diferente según tipo de hechizo (Typ_01 Tier). | Dependencias: Typ_05, Typ_01.",High,3,3,typing,Sistema de Tipeo y Combate
Story,[Typ_12] Conectar resolución de combate con GameManager,"Descripción: Conectar la salida del cálculo de daño con el GameManager para aplicar el valor resultante a las estadísticas de salud de la entidad objetivo local en la partida. | Criterios de Aceptación: - Daño calculado se aplica al PlayerStats del objetivo mediante GameManager. - Evento de daño registrado en log. | Dependencias: Typ_08, GL_06, Stat_02.",High,3,3,typing,Sistema de Tipeo y Combate
Story,[Typ_13] Generar cuadrícula UI del libro de hechizos (SpellBook UI),"Descripción: Generar la cuadrícula dinámica en la interfaz de combate que lea el arreglo de hechizos desbloqueados en el SpellBook y muestre los sprites correspondientes a cada uno. | Criterios de Aceptación: - Grid de íconos de hechizos actualizado dinámicamente al desbloquear nuevos. - Hechizo seleccionado resaltado visualmente. | Dependencias: Typ_01, Stat_03.",Medium,5,6,typing,Sistema de Tipeo y Combate
Story,[Typ_14] Mapear teclas numéricas para selección de hechizos (SpellSelection Input),"Descripción: Mapear las teclas numéricas 1, 2 y 3 para inyectar el identificador del hechizo del libro rúnico deseado al validador e iniciar la transcripción del mismo. | Criterios de Aceptación: - Teclas 1/2/3 seleccionan hechizos Tier 1/2/3 del SpellBook. - Solo funcional en BattleState y si el hechizo está desbloqueado. | Dependencias: Typ_04, Stat_03.",Medium,3,6,typing,Sistema de Tipeo y Combate
Epic,Entorno e Interacción con Monolitos,"Sistema de monolitos con 3 niveles de desbloqueo, interacción por proximidad con escaneo de físicas, validación de tier del jugador, límites del mapa y escena Graybox para validación de escalas con el equipo de Arte.",High,,3,environment,Entorno e Interacción con Monolitos
Story,[Env_01] Definir MonolithData (POCO),"Descripción: Definir la estructura de datos que almacenará el identificador único del monolito, su nivel de dificultad del 1 al 3 y el texto del reto rúnico que el jugador debe transcribir. | Criterios de Aceptación: - Clase MonolithData con ID (string), Level (int 1-3) y RuneChallenge (string). | Dependencias: Setup_04.",High,1,3,environment,Entorno e Interacción con Monolitos
Story,[Env_02] Crear InteractionRequest (Struct),"Descripción: Crear el contenedor de datos que agrupe la posición del jugador, la posición del objetivo y las estadísticas actuales para pasarlo al validador de interacción sin referencias a Unity. | Criterios de Aceptación: - Struct InteractionRequest con PlayerPosition (Vector3), TargetPosition (Vector3) y PlayerStats. | Dependencias: Setup_04.",Medium,1,3,environment,Entorno e Interacción con Monolitos
Story,[Env_03] Implementar InteractionController (lógica pura),"Descripción: Establecer el cerebro puro del sistema de interacción que administrará las validaciones de distancia y los requisitos de nivel del jugador sin depender de MonoBehaviour. | Criterios de Aceptación: - TryUnlockMonolith(InteractionRequest req) retorna bool. - Llama a DistanceMath y TierValidation internamente. | Dependencias: Env_01, Env_02, Env_04, Env_05.",High,5,3,environment,Entorno e Interacción con Monolitos
Story,[Env_04] Implementar cálculo de distancia para interacción,"Descripción: Programar el cálculo vectorial para verificar matemáticamente si la posición del jugador dentro del InteractionRequest está dentro del rango máximo permitido para interactuar. | Criterios de Aceptación: - IsInRange(Vector3 playerPos, Vector3 targetPos, float maxRange) retorna bool. | Dependencias: Env_02.",Medium,2,3,environment,Entorno e Interacción con Monolitos
Story,[Env_05] Implementar validación de tier del jugador para monolitos,"Descripción: Codificar la comprobación que asegure que el nivel de hechizos desbloqueados del jugador es igual o superior al requisito de la estructura de monolito seleccionada. | Criterios de Aceptación: - CanInteract(int playerTier, int monolithLevel) retorna true si playerTier >= monolithLevel. | Dependencias: Env_01, Stat_01.",Medium,2,3,environment,Entorno e Interacción con Monolitos
Story,[Env_06] Implementar escaneo de interactuables cercanos (PlayerInteractorView),"Descripción: Implementar Physics.OverlapSphereNonAlloc filtrando por la capa 'Interactables' para detectar monolitos cercanos sin generar basura de memoria (zero GC allocation). | Criterios de Aceptación: - Lista de monolitos en rango actualizada en Update sin generar GC. - Usa capa 'Interactables' definida en Setup_03. | Dependencias: Setup_03, Env_03.",High,3,3,environment,Entorno e Interacción con Monolitos
Story,[Env_07] Exponer MonolithView en Inspector de Unity,"Descripción: Exponer el identificador, nivel de dificultad y la bandera de estructura agotada del MonolithData en el Inspector de Unity para facilitar la configuración de los artistas. | Criterios de Aceptación: - MonolithView Component con ID, Level e IsExhausted visibles en Inspector. - IsExhausted impide segunda interacción. | Dependencias: Env_01.",Medium,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_08] Vincular detección de proximidad con UI de prompt de interacción,"Descripción: Vincular la detección de monolitos cercanos con la activación y desactivación del Canvas flotante que indica al jugador la tecla de acción para interactuar. | Criterios de Aceptación: - Prompt 'Presiona E para interactuar' visible al detectar monolito en rango. - Prompt oculto al alejarse. | Dependencias: Env_06.",Medium,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_09] Mapear tecla de interacción en el input del jugador,"Descripción: Mapear la tecla E en el Update del jugador para disparar el flujo de TryUnlockMonolith del InteractionController al presionarla cerca de un monolito detectado. | Criterios de Aceptación: - Tecla E dispara TryUnlockMonolith() cuando hay monolito en lista de cercanos. | Dependencias: Env_03, Env_06.",High,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_10] Crear trigger de VFX al desbloquear monolito exitosamente,"Descripción: Crear el método público en MonolithView que reproduzca el sistema de partículas mágicas del monolito cuando el InteractionController confirme el éxito del desbloqueo. | Criterios de Aceptación: - Partículas mágicas reproducidas al desbloquear monolito. - Método PlayUnlockVFX() público en MonolithView. | Dependencias: Env_03, Env_07.",Medium,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_11] Definir límites del mapa del bioma (MapBounds Data),"Descripción: Crear una clase de datos que contenga los vectores delimitadores mínimos y máximos del bioma de fantasía para usarlos como barrera invisible del mundo jugable. | Criterios de Aceptación: - Clase MapBounds con MinBounds (Vector3) y MaxBounds (Vector3). | Dependencias: Setup_04.",Medium,1,4,environment,Entorno e Interacción con Monolitos
Story,[Env_12] Implementar validación de límites del mapa (Boundary Logic),"Descripción: Implementar la validación matemática que compare la posición resultante del vector de movimiento contra los límites del mundo para evitar que el jugador abandone el bioma. | Criterios de Aceptación: - ClampPosition(Vector3 pos) retorna posición dentro de MinBounds/MaxBounds. | Dependencias: Env_11, Mov_03.",Medium,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_13] Distribuir monolitos dinámicamente en el mapa al iniciar partida,"Descripción: Extender el calculador de spawn para distribuir dinámicamente las estructuras de Tier 1 al 3 a lo largo del terreno jugable al iniciar cada partida. | Criterios de Aceptación: - Monolitos Tier 1, 2 y 3 colocados en posiciones configuradas al iniciar partida. - Sin superposición entre monolitos. | Dependencias: Env_01, Env_07, Spw_02.",High,3,4,environment,Entorno e Interacción con Monolitos
Story,[Env_14] Ensamblar escena Graybox (blockout) del mapa,"Descripción: Ensamblar el nivel de prueba inicial utilizando primitivas de Unity para bloquear escalas y validar la navegación del personaje con el equipo de Arte antes de integrar assets finales. | Criterios de Aceptación: - Escena funcional con geometría básica. - Escala de personaje correcta (1 unidad = 1 metro). - Monolitos placeholder en posiciones finales. - Arena central identificada. | Dependencias: Env_11, Col_01.",High,5,4,environment,Entorno e Interacción con Monolitos
Epic,Estadísticas y Progresión del Jugador,"Contenedor de salud y estado vital del mago, lógica de daño y muerte, SpellBook en memoria, subida de tier al superar monolitos, eventos de eliminación y condición de victoria del battle royale.",High,,5,stats,Estadísticas y Progresión del Jugador
Story,[Stat_01] Definir PlayerStats (POCO),"Descripción: Establecer el contenedor de datos del jugador: salud actual, salud máxima, nivel de hechizos desbloqueados y estado vital del mago para ser usado por combat y networking. | Criterios de Aceptación: - Clase PlayerStats con CurrentHP (int), MaxHP (int), SpellTier (int 1-3), IsAlive (bool). | Dependencias: Setup_04.",High,2,5,stats,Estadísticas y Progresión del Jugador
Story,[Stat_02] Implementar lógica de daño y validación de muerte (HealthMath),"Descripción: Implementar las funciones de sustracción de daño y la validación booleana para determinar si los puntos de vida del mago han llegado a cero y marcar la muerte. | Criterios de Aceptación: - ApplyDamage(int amount) resta HP sin bajar de 0. - IsDead() retorna true cuando HP <= 0. | Dependencias: Stat_01.",High,2,5,stats,Estadísticas y Progresión del Jugador
Story,[Stat_03] Configurar SpellBook como lista de datos en memoria,"Descripción: Configurar una lista interna en memoria que guarde las referencias a los ScriptableObjects de hechizos obtenidos durante la partida al superar monolitos. | Criterios de Aceptación: - SpellBook con AddSpell(SpellData) y GetUnlockedSpells() funcionales. | Dependencias: Stat_01, Typ_01.",High,2,5,stats,Estadísticas y Progresión del Jugador
Story,[Stat_04] Implementar lógica de subida de tier de hechizos (TierUpgrade),"Descripción: Escribir el método que incremente el nivel de hechizos disponibles del jugador al superar con éxito el reto de escritura de un monolito del tier correspondiente. | Criterios de Aceptación: - UpgradeTier() incrementa SpellTier hasta máximo 3. - Solo incrementa si SpellTier actual < nivel del monolito. | Dependencias: Stat_01.",High,3,5,stats,Estadísticas y Progresión del Jugador
Story,[Stat_05] Implementar evento de muerte del jugador (Death Event),"Descripción: Suscribir el GameManager al evento de vida en cero para disparar el flujo de eliminación del jugador: desactivar renderizado del avatar y notificar a los demás clientes. | Criterios de Aceptación: - Evento OnDeath disparado cuando IsDead() == true. - Avatar desactivado (renderer y CharacterController). | Dependencias: Stat_02, GL_06.",High,3,5,stats,Estadísticas y Progresión del Jugador
Story,[Stat_06] Rastrear contador de eliminaciones (KillCount Tracker),"Descripción: Agregar un sumador de enteros al MatchSessionData al confirmar que los puntos de vida del oponente han llegado a cero y atribuir la eliminación al atacante. | Criterios de Aceptación: - KillCount del atacante incrementado al confirmarse muerte de enemigo. | Dependencias: Stat_05.",Medium,2,5,stats,Estadísticas y Progresión del Jugador
Story,[Stat_07] Implementar condición de victoria del battle royale,"Descripción: Evaluar constantemente la cantidad de combatientes activos en el arreglo de jugadores para disparar el evento de triunfo cuando solo quede un mago con vida. | Criterios de Aceptación: - Evento OnVictory disparado cuando PlayersAlive.Count == 1. - Ganador identificado por su PlayerID. | Dependencias: Stat_05, GL_06.",High,3,5,stats,Estadísticas y Progresión del Jugador
Epic,Networking LAN y Spawn,"Red local con mock inicial para pruebas internas y red real Photon/Mirror para sincronización de posiciones, estados de animación y autoridad de daño en el Host. Sistema de aparición de jugadores al iniciar partida.",High,,5,networking,Networking LAN y Spawn
Story,[Net_01] Configurar NetworkManager Mock para pruebas locales,"Descripción: Crear el MonoBehaviour temporal que simulará la experiencia competitiva local sin necesidad de red real para que todo el equipo pueda probar el combate en una misma máquina. | Criterios de Aceptación: - Simulación de 2 jugadores locales funcional sin conexión de red. - Eventos de daño y muerte operativos en mock. | Dependencias: GL_06.",High,5,5,networking,Networking LAN y Spawn
Story,[Net_02] Implementar log de eventos de daño simulado (MockDamageEvent),"Descripción: Implementar una función de simulación que imprima en la consola de Unity el daño infligido y recibido entre jugadores antes de integrar la red real para facilitar el debugging. | Criterios de Aceptación: - Debug.Log con formato: [Atacante] -> [Objetivo]: X puntos de daño. | Dependencias: Net_01, Typ_12.",Medium,2,5,networking,Networking LAN y Spawn
Story,[Net_03] Generar ID único por jugador al conectarse (PlayerID Generation),"Descripción: Asignar una cadena alfanumérica única a cada usuario al instanciar su sesión para preparar la arquitectura de red hacia la experiencia competitiva local multijugador. | Criterios de Aceptación: - PlayerID único generado al conectarse. - ID usado como referencia en todos los eventos de red. | Dependencias: Net_01.",Medium,2,5,networking,Networking LAN y Spawn
Story,[Spw_01] Definir datos de puntos de aparición (SpawnPoint Data),"Descripción: Definir la estructura de coordenadas tridimensionales que representará las ubicaciones viables de aparición de magos dentro de la arena de inicio del mapa. | Criterios de Aceptación: - Lista de Vector3 de spawn points configurada en la escena. - Mínimo 8 puntos de spawn definidos. | Dependencias: Env_11.",Medium,1,5,spawn,Networking LAN y Spawn
Story,[Spw_02] Implementar calculadora de spawn aleatorio (SpawnCalculator Logic),"Descripción: Implementar el algoritmo puro que seleccione aleatoriamente una posición de spawn no repetida de la lista de nodos disponibles para garantizar que los magos no aparezcan en el mismo lugar. | Criterios de Aceptación: - GetSpawnPoint() retorna posición única no asignada. - Algoritmo sin dependencias de Unity (POCO). | Dependencias: Spw_01.",Medium,3,5,spawn,Networking LAN y Spawn
Story,[Spw_03] Integrar calculadora de spawn al inicio de partida (GameManager Init),"Descripción: Integrar el SpawnCalculator al ciclo de vida del GameManager para posicionar al jugador local en una posición de spawn antes de habilitar los controles al inicio de partida. | Criterios de Aceptación: - Jugador aparece en posición de spawn al cargar la escena de juego. - Controles habilitados solo después del posicionamiento. | Dependencias: Spw_02, GL_06.",High,2,5,spawn,Networking LAN y Spawn
Story,[Net_04] Sincronizar posición y rotación de jugadores remotos (Transform Sync),"Descripción: Interpolar matemáticamente las posiciones de los avatares en los clientes remotos para disfrazar el retraso natural de la conexión LAN y conseguir movimiento fluido para todos. | Criterios de Aceptación: - Avatares remotos se mueven sin saltos visibles. - Interpolación lineal o Lerp aplicada. | Dependencias: Net_01, Net_03, Mov_05.",Highest,8,6,networking,Networking LAN y Spawn
Story,[Net_05] Sincronizar estado de animación de casting por red (AnimState RPC),"Descripción: Enviar comandos de red (RPC) para asegurar que todos los competidores vean simultáneamente cuando un mago transiciona hacia la pose estática de lectura del libro rúnico. | Criterios de Aceptación: - Animación de casting visible para todos los jugadores en la sesión LAN. | Dependencias: Net_04, Mov_07.",High,5,6,networking,Networking LAN y Spawn
Story,[Net_06] Centralizar autoridad de daño en el Host (Damage Authority),"Descripción: Centralizar el cálculo y la resta de puntos de salud exclusivamente en la computadora anfitriona (Host) para evitar desincronizaciones de HP entre instancias de la partida LAN. | Criterios de Aceptación: - Solo el Host aplica ApplyDamage(). - Resultado de HP sincronizado a todos los clientes. | Dependencias: Net_01, Stat_02, Typ_12.",Highest,5,6,networking,Networking LAN y Spawn
