Issue Type,Summary,Description,Priority,Story Point estimate,Sprint,Labels,Epic Name
Story,[Col_02] Configurar matriz de colisiones por capas (EnvironmentLayer Mask),"Descripción: Configurar la Physics Matrix global en Project Settings > Physics para definir correctamente las interacciones entre layers. El PlayerController.cs usa un Raycast en MoveCharacter() para detectar suelo — este raycast debe filtrar layer 'Environment' usando LayerMask. Los MonolithView deben estar en layer 'Interactables' (usado por OverlapSphereNonAlloc de Env_06). Los jugadores (layer 'Player') no deben bloquearse físicamente entre sí para evitar empujes accidentales en el Battle Royale. | Criterios de Aceptación: - Physics Matrix configurada: Player vs Environment = Collide, Player vs Player = No Collide, Player vs Interactables = No Collide (solo detección por OverlapSphere). - LayerMask groundLayer expuesto en Inspector de PlayerController para el Raycast de suelo. - Layer 'Interactables' detectada por OverlapSphereNonAlloc de PlayerInteractorView. - Sin errores de capa en la consola al navegar en GrayboxMap. | Dependencias: Setup_03.",Medium,2,4,camera,Cámara y Físicas
Story,[Col_03] Implementar física de gravedad con detección de suelo por SphereCast,"Descripción: Mejorar el ground detection del PlayerController.cs (Assets/Scripts/Controllers/PlayerController.cs). El MoveCharacter() actual usa un Raycast simple — reemplazarlo con Physics.SphereCast originado en el pivot de los pies (transform.position + Vector3.up * 0.1f, radio del CapsuleCollider 0.4f) para detectar suelo en pendientes y bordes sin falsos negativos. Separar la lógica de gravedad en una variable privada _verticalVelocity (float) que se acumula con Physics.gravity cuando !IsGrounded() y se resetea al aterrizar. | Criterios de Aceptación: - IsGrounded() usa Physics.SphereCast hacia abajo, no Raycast. - _verticalVelocity acumula gravedad (-9.81 * Time.deltaTime) cuando !IsGrounded(). - _verticalVelocity = 0 al detectar suelo. - Sin flotación en bordes de los Cube primitivos de GrayboxMap. - Funciona correctamente en rampas (pendientes hasta 45°). | Dependencias: Col_01, Mov_03.",High,3,4,camera,Cámara y Físicas
Story,[Stat_01] Definir PlayerStats (POCO),"Descripción: Crear la clase POCO PlayerStats en Assets/Scripts/Models/ que consolide los datos vitales del jugador para ser usada por el sistema de combate y la red. Debe ser compatible con PlayerInventory.cs (Assets/Scripts/Models/PlayerInventory.cs) que gestiona los hechizos. Será instanciada por GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) en su Awake() junto al singleton existente. El campo SpellTier controla qué monolitos puede interactuar el jugador (validación en Env_05). | Criterios de Aceptación: - Clase PlayerStats con: PlayerID (string), CurrentHP (int), MaxHP (int default 100), SpellTier (int 1-3 default 1), IsAlive (bool default true). - Constructor PlayerStats(string playerID, int maxHP). - Sin herencia de MonoBehaviour. - Instanciada y expuesta en GameplayManager como propiedad pública estática o a través del NetworkManager Mock (Net_01). | Dependencias: Setup_04.",High,2,4,stats,Estadísticas y Progresión del Jugador
Story,[Stat_02] Implementar lógica de daño y validación de muerte (HealthMath),"Descripción: Agregar los métodos de combate a la clase PlayerStats (Stat_01): ApplyDamage() con sustracción segura (sin bajar de 0) e IsDead() con validación booleana. El DamageCalculator (completado sprint 3, Assets/Features/TypingCombat_and_System/) invocará ApplyDamage() con el int de daño final. Si el daño calculado es negativo (self-damage por baja precisión según Typ_10), ApplyDamage debe también aceptar valores negativos que se apliquen al jugador atacante. El evento OnDeath debe ser de tipo System.Action para compatibilidad con el GameplayManager. | Criterios de Aceptación: - ApplyDamage(int amount) resta HP y aplica Mathf.Max(0, CurrentHP - amount). - Daño positivo: se aplica al objetivo. Daño negativo (self-damage): se aplica al atacante. - IsDead() retorna true cuando CurrentHP <= 0. - Evento OnDeath (System.Action) disparado una sola vez al morir. - IsAlive = false al dispararse OnDeath. - Unit-testable sin Unity. | Dependencias: Stat_01.",High,2,4,stats,Estadísticas y Progresión del Jugador
Story,[Stat_03] Configurar SpellBook como lista de SpellData en PlayerInventory,"Descripción: Actualizar PlayerInventory.cs (Assets/Scripts/Models/PlayerInventory.cs) para usar SpellData ScriptableObjects (Typ_01) en lugar de la clase Spell placeholder. La lista _spells ya existe — cambiar su tipo a List<SpellData>. Agregar GetUnlockedSpells() y GetSpellsByTier(int tier) para que el SpellBook UI (Typ_13) pueda paginar y filtrar hechizos. PlayerInventory debe vivir como propiedad de PlayerStats (Stat_01) para centralizar el estado del jugador. | Criterios de Aceptación: - PlayerInventory usa List<SpellData> (Typ_01), clase Spell placeholder eliminada. - AddSpell(SpellData spell) funcional (verifica duplicados por SpellData.name). - GetUnlockedSpells() retorna IReadOnlyList<SpellData>. - GetSpellsByTier(int tier) retorna IEnumerable<SpellData> filtrado. - PlayerInventory instanciada como campo de PlayerStats: public PlayerInventory Inventory. - Sin herencia de MonoBehaviour. | Dependencias: Stat_01, Typ_01.",High,2,4,stats,Estadísticas y Progresión del Jugador
Story,[Stat_04] Implementar lógica de subida de tier de hechizos (TierUpgrade),"Descripción: Agregar el método UpgradeTier() a PlayerStats (Stat_01) y conectarlo con el resultado del flujo de desbloqueo de monolito. La cadena de llamadas: Env_09 (tecla E) → InteractionController.TryUnlockMonolith() retorna true → GameplayManager.cs notifica a PlayerStats.UpgradeTier(monolithLevel) → PlayerInventory.AddSpell() agrega los SpellData del monolito. El tier solo sube si el monolito es de nivel superior al SpellTier actual. | Criterios de Aceptación: - UpgradeTier(int monolithLevel) incrementa SpellTier si monolithLevel > SpellTier actual. - SpellTier máximo es 3 (Mathf.Min). - Evento OnTierUpgrade (System.Action<int>) disparado con el nuevo tier. - PlayerInventory.Inventory.AddSpell() llamado para cada SpellData del monolito desbloqueado. - GameplayManager orquesta la cadena completa: InteractionController → PlayerStats.UpgradeTier. | Dependencias: Stat_01, Env_03, Stat_03.",High,3,4,stats,Estadísticas y Progresión del Jugador
Story,[Stat_05] Implementar evento de muerte del jugador (Death Event),"Descripción: Suscribir el GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) al evento OnDeath de PlayerStats (Stat_02) en su Awake() o al inicializar el jugador. Al dispararse OnDeath: (1) Llamar StateMachine.ChangeState() con GameOverState (Assets/Scripts/Models/GameOverState.cs) si es el jugador local. (2) Deshabilitar PlayerController.cs y CastInputController.cs. (3) Desactivar los renderers del avatar (SkinnedMeshRenderer o MeshRenderer del GameObject del jugador). (4) Rigidbody.isKinematic = true para que el cadáver no siga con física. | Criterios de Aceptación: - GameplayManager suscrito a PlayerStats.OnDeath en Awake(). - Al morir: StateMachine transiciona a GameOverState. - PlayerController.enabled = false al morir. - CastInputController.OnDisable() llamado (ya implementado en Assets/Scripts/Controllers/CastInputController.cs). - Renderer del avatar desactivado. - Rigidbody.isKinematic = true. | Dependencias: Stat_02, GL_06.",High,3,4,stats,Estadísticas y Progresión del Jugador
Story,[Stat_06] Rastrear contador de eliminaciones (KillCount Tracker),"Descripción: Agregar KillCount (int) a PlayerStats (Stat_01) y el método RegisterKill() al GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs). Cuando el OnDeath de un jugador enemigo se dispara, el GameplayManager identifica al atacante (a través del PlayerID del último hit registrado por CastInputController.cs, Assets/Scripts/Controllers/CastInputController.cs) y llama PlayerStats.RegisterKill() del atacante. KillCount es la métrica principal del leaderboard final (UI_08). | Criterios de Aceptación: - Campo KillCount (int) en PlayerStats, inicializado en 0. - Método RegisterKill() incrementa KillCount en 1. - GameplayManager llama RegisterKill() del atacante al confirmar OnDeath del enemigo. - LastAttackerID (string) en PlayerStats rastreable para atribución. - KillCount accesible desde GameplayManager como propiedad pública. | Dependencias: Stat_05.",Medium,2,4,stats,Estadísticas y Progresión del Jugador
Story,[Stat_07] Implementar condición de victoria del battle royale,"Descripción: En el GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) mantener una List<PlayerStats> PlayersAlive con todos los jugadores activos de la sesión (populada por Net_01 MockNetwork). Cada vez que se dispara un OnDeath, remover al jugador de PlayersAlive y verificar si PlayersAlive.Count == 1. Si queda solo uno, disparar OnVictory (System.Action<string>) con el PlayerID del ganador y transicionar el StateMachine al GameOverState con una flag de victoria. | Criterios de Aceptación: - List<PlayerStats> PlayersAlive en GameplayManager, actualizada en cada OnDeath. - OnVictory disparado cuando PlayersAlive.Count == 1. - StateMachine.ChangeState(GameOverState) llamado al ganar. - WinnerPlayerID identificado y logueado. - Funciona correctamente con 2 jugadores del NetworkManagerMock (Net_01). | Dependencias: Stat_05, GL_06.",High,3,4,stats,Estadísticas y Progresión del Jugador
Story,[Net_01] Configurar NetworkManager Mock para pruebas locales,"Descripción: Crear el MonoBehaviour NetworkManagerMock en Assets/Features/Network/ como singleton. Debe instanciar 2 jugadores: el jugador local (controlado por PlayerController.cs, Assets/Scripts/Controllers/PlayerController.cs) y un jugador dummy (PlayerController deshabilitado, solo recibe daño). Cada jugador tiene su PlayerStats (Stat_01) con PlayerID único (Net_03) y su PlayerInventory (Assets/Scripts/Models/PlayerInventory.cs). El GameplayManager.cs debe referenciar el NetworkManagerMock para acceder a la lista de PlayerStats activos (Stat_07). | Criterios de Aceptación: - NetworkManagerMock singleton en Assets/Features/Network/. - 2 instancias de PlayerController inicializadas al arrancar. - Cada instancia tiene PlayerID único (Net_03) y PlayerStats propio. - Dummy enemy: PlayerController deshabilitado pero PlayerStats con CurrentHP=100 y visible en UI. - Lista Players (List<PlayerStats>) accesible desde GameplayManager para Stat_07. - Eventos OnDeath de ambos jugadores suscritos en GameplayManager. | Dependencias: GL_06, Stat_01, Net_03.",High,5,4,networking,Networking LAN y Spawn
Story,[Net_02] Implementar log de eventos de daño simulado (MockDamageEvent),"Descripción: Agregar Debug.Log estructurado al NetworkManagerMock (Net_01) que registre cada evento de daño para facilitar el debugging del balance. Cuando DamageCalculator (Assets/Features/TypingCombat_and_System/) resuelve el int final y Typ_12 lo aplica, NetworkManagerMock intercepta el resultado y lo formatea. Incluir WPM y precisión del TypingStats (Assets/Scripts/Models/TypingStats.cs) en el log para diagnóstico de balance. | Criterios de Aceptación: - Debug.Log con formato: [AttackerID] -> [TargetID]: X dmg (WPM: Y | Acc: Z% | Spell: RuneString). - Logs de kills diferenciados con prefijo [KILL]. - Log de self-damage con prefijo [SELF-DMG]. - Desactivable con compilación condicional (#if UNITY_EDITOR o #if DEBUG_NETWORK). | Dependencias: Net_01, Typ_12.",Medium,2,4,networking,Networking LAN y Spawn
Story,[Net_03] Generar ID único por jugador al conectarse (PlayerID Generation),"Descripción: Crear la clase estática PlayerIDGenerator en Assets/Features/Network/ que genere un string alfanumérico único de 8 caracteres al instanciar cada sesión de jugador. El formato debe ser descriptivo (ej. ""WIZ-A3F2""). El ID se asigna al campo PlayerID de PlayerStats (Stat_01) en el momento de instanciación por el NetworkManagerMock (Net_01). Los IDs deben ser únicos dentro de la sesión y se usan en todos los logs de Net_02, en la condición de victoria Stat_07 y en el leaderboard UI_08. | Criterios de Aceptación: - PlayerIDGenerator.GenerateID() retorna string único no repetido en la sesión. - Formato ""WIZ-XXXX"" (4 caracteres alfanuméricos aleatorios). - Registro interno de IDs generados para evitar colisiones. - POCO sin herencia de MonoBehaviour. - PlayerStats.PlayerID asignado en el constructor desde NetworkManagerMock. | Dependencias: Net_01.",Medium,2,4,networking,Networking LAN y Spawn
Story,[Spw_01] Definir datos de puntos de aparición (SpawnPoint Data),"Descripción: Exponer en el GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) un array de Transform[] SpawnPoints configurable en el Inspector de Unity que represente las posiciones de aparición de la escena GrayboxMap (Env_14). Los Transforms deben ser GameObjects vacíos colocados en la escena con el tag 'SpawnPoint'. Mínimo 8 puntos distribuidos en el perímetro del mapa, fuera de la arena central. El SpawnCalculator (Spw_02) consumirá este array para asignación aleatoria sin repetición. | Criterios de Aceptación: - Array Transform[] SpawnPoints en Inspector del GameplayManager con mínimo 8 elementos. - GameObjects de spawn colocados en la escena GrayboxMap (Env_14) con tag 'SpawnPoint'. - Distribuidos en el perímetro (ninguno en la arena central). - Todos dentro de los límites de MapBounds (Env_11). | Dependencias: Env_11.",Medium,1,4,spawn,Networking LAN y Spawn
Story,[Spw_02] Implementar calculadora de spawn aleatorio (SpawnCalculator Logic),"Descripción: Crear la clase POCO SpawnCalculator en Assets/Features/Network/ que seleccione posiciones de spawn sin repetición del array de Spw_01. El algoritmo debe usar Fisher-Yates shuffle sobre una copia del array de Vector3 al inicio de la partida. GetSpawnPoint() retorna el siguiente punto de la lista mezclada y lo marca como usado. Sin dependencias de MonoBehaviour — acepta Vector3[] como parámetro en su constructor. | Criterios de Aceptación: - Constructor SpawnCalculator(Vector3[] spawnPoints) que aplica Fisher-Yates shuffle internamente. - GetSpawnPoint() retorna Vector3 único no asignado en esta partida. - Retorna Vector3.zero y Debug.LogWarning si no quedan puntos disponibles. - Unit-testable sin Unity (recibe Vector3[] de prueba). - Sin new[] ni Linq en GetSpawnPoint() para evitar GC en tiempo de ejecución. | Dependencias: Spw_01.",Medium,3,4,spawn,Networking LAN y Spawn
Story,[Spw_03] Integrar calculadora de spawn al inicio de partida (GameManager Init),"Descripción: Conectar SpawnCalculator (Spw_02) con el método InitializeStates() del GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) — actualmente vacío — para posicionar los jugadores antes de activar PlayState (Assets/Scripts/Models/PlayState.cs). Los controles del PlayerController.cs deben estar deshabilitados durante el posicionamiento. PlayState.Enter() los habilita. WaitingState (Assets/Scripts/Models/WaitingState.cs) es el estado inicial previo al posicionamiento. | Criterios de Aceptación: - InitializeStates() instancia SpawnCalculator y llama GetSpawnPoint() por cada jugador en NetworkManagerMock.Players. - PlayerController.enabled = false durante posicionamiento. - Transform del jugador asignado a la posición de spawn antes de activar PlayState. - PlayState.Enter() habilita los controles del PlayerController. - WaitingState activo antes del posicionamiento, PlayState activo después. | Dependencias: Spw_02, GL_06.",High,2,4,spawn,Networking LAN y Spawn
Story,[GL_08] Transición de estado: Monolito a Batalla,"Descripción: Conectar la validación exitosa del InteractionController.TryUnlockMonolith() (sprint 3) con el cambio de estado en StateMachine (Assets/Features/Gameloop_and_StateMachine/StateMachine.cs). Al devolver true, el GameplayManager.cs llama StateMachine.ChangeState(battleState) donde BattleState está en Assets/Features/Gameloop_and_StateMachine/BattleState.cs. BattleState.Enter() ya deshabilita PlayerController y habilita CastInputController — asegurar que el SpellData del monolito interactuado se pase al CastInputController.spellText antes de habilitar el input. | Criterios de Aceptación: - TryUnlockMonolith() true → StateMachine.ChangeState(BattleState). - BattleState.Enter() deshabilita PlayerController.cs y habilita CastInputController.cs (implementación ya existente). - CastInputController.spellText asignado con SpellData.RuneString del hechizo del monolito. - PlayerUI.SpellTypingON() llamado al entrar en BattleState. - SpellUIController.UpdateDisplay(0, false) llamado para mostrar el texto inicial. | Dependencias: GL_02, GL_06, Env_03, Typ_01.",High,3,4,game-loop,Game Loop y Máquina de Estados
Story,[GL_09] Transición de estado: Victoria de combate a Exploración,"Descripción: Conectar la finalización exitosa del hechizo con el retorno al estado de exploración. Cuando PlayerUI.SpellCompleted() (Assets/Features/TypingCombat_and_System/PlayerUI.cs) confirma el hechizo completo, debe notificar al GameplayManager.cs para llamar StateMachine.ChangeState() con PlayState (Assets/Scripts/Models/PlayState.cs). BattleState.Exit() (Assets/Features/Gameloop_and_StateMachine/BattleState.cs) ya habilita PlayerController y deshabilita CastInputController. | Criterios de Aceptación: - PlayerUI.SpellCompleted() invoca evento o callback al GameplayManager al finalizar transcripción. - GameplayManager llama StateMachine.ChangeState(playState). - BattleState.Exit() habilita PlayerController.cs y deshabilita CastInputController.cs. - PlayerUI.SpellTypingOFF() llamado al salir de BattleState. - StateMachine.currentState es PlayState al finalizar. | Dependencias: GL_02, GL_06, Typ_12.",High,3,4,game-loop,Game Loop y Máquina de Estados
Story,[GL_11] Vincular temporizador de partida con UI,"Descripción: Conectar el MatchSessionData.Timer (completado en GL_05, sprint 3) con la interfaz de usuario. La PlayerUI.cs (Assets/Features/TypingCombat_and_System/PlayerUI.cs) debe tener un campo serializado TimerText (TextMeshProUGUI) que se actualice en Update() con el tiempo restante del MatchSessionData. El formato debe ser MM:SS. Al llegar a 0, MatchSessionData.OnTimerEnd se dispara y el GameplayManager evalúa la condición de victoria por tiempo. | Criterios de Aceptación: - TimerText (TextMeshProUGUI) expuesto en Inspector de PlayerUI. - Update() de PlayerUI formatea y muestra el tiempo como MM:SS. - TimerText visible en InG_UI (panel de exploración). - Oculto en InS_UI (panel de escritura). - Al llegar a 0, GameplayManager evalúa Stat_07 para determinar ganador por tiempo. | Dependencias: GL_07, GL_10.",Medium,2,4,game-loop,Game Loop y Máquina de Estados
Story,[UI_01] Desarrollar retícula de exploración (Crosshair Canvas),"Descripción: Agregar un Image de crosshair al InG_UI del prefab de PlayerUI.cs (Assets/Features/TypingCombat_and_System/PlayerUI.cs). El canvas ya existe — solo se requiere añadir la Image como hijo del InG_UI y exponer una referencia CrosshairImage (Image) en PlayerUI. Al llamar SpellTypingON() (que ya desactiva InG_UI y activa InS_UI), el crosshair queda oculto automáticamente. Al llamar SpellTypingOFF(), reaparece. La textura del crosshair debe ser intercambiable desde el Inspector. | Criterios de Aceptación: - CrosshairImage (Image) como hijo del InG_UI, centrada en pantalla. - Visible automáticamente en ExplorationState/PlayState. - Ocultada automáticamente al activar InS_UI (SpellTypingON() ya existente). - Textura intercambiable desde el Inspector de PlayerUI. - Sin impacto de rendimiento (Image estática, sin scripts adicionales). | Dependencias: GL_07.",Medium,2,4,ui,Interfaz de Usuario (HUD y Menús)
Story,[UI_02] Implementar lógica de número de daño flotante (DamageFloat Logic),"Descripción: Crear un prefab DamageFloatText con un TextMeshProUGUI en World Space que se instancia sobre el objetivo cuando Typ_12 aplica el daño. El GameplayManager.cs instancia el prefab en (targetTransform.position + Vector3.up * 2.5f). El número se muestra en verde para daño infligido (vista del atacante) y en rojo para daño recibido (vista del defensor). La animación de flotación se implementa en UI_03. El prefab se destruye automáticamente después de 1.5 segundos con Destroy(gameObject, 1.5f). | Criterios de Aceptación: - Prefab DamageFloatText en Assets/Features/TypingCombat_and_System/Prefabs/. - Instanciado en posición (target.position + Vector3.up * 2.5f) al resolver daño. - Color verde para daño infligido al enemigo, rojo para daño recibido. - Destruido automáticamente después de 1.5 segundos. - TextMeshProUGUI muestra el int exacto de daño calculado. | Dependencias: Typ_12, GL_07.",High,3,4,ui,Interfaz de Usuario (HUD y Menús)
